106900006000,-75.9212,0.554861,3.95182,1,4,0,1077945.336422802415,-4840537.764495332725,3997588.332043456845,-0.2638391852378845215,1.394511699676513672,-1.146371722221374512,-0.1725407838821411133,0.2755356729030609131,-0.2058508098125457764,1.494372129440307617,0.146683230996131897
107000007000,-75.801300048828125,0.5338118672370910645,3.956724643707275391,1,4,0,1077945.348821873311,-4840537.846964691766,3997588.392251814716,-0.2593719959259033203,1.383281230926513672,-1.141740560531616211,0.01947687193751335144,-0.01372744329273700714,-0.07167196273803710938,1.487418293952941895,0.146090090274810791
107100008000,-75.66576385498046875,0.5430307388305664062,3.950856447219848633,1,4,0,1077945.322773795109,-4840537.708004011773,3997588.277525069192,-0.2613184154033660889,1.395774602890014648,-1.15263831615447998,-0.05258888378739356995,0.1125957369804382324,-0.08895410597324371338,1.493820428848266602,0.1478414237499237061
107200005000,-75.53948211669921875,0.5398737192153930664,3.953564643859863281,1,4,0,1077945.324945788365,-4840537.775371428579,3997588.330716510303,-0.2609488070011138916,1.389719724655151367,-1.143579959869384766,-0.0114494767040014267,0.1066609099507331848,-0.1309672445058822632,1.48724365234375,0.1474151015281677246
107300005000,-75.41385650634765625,0.5356672406196594238,3.95489192008972168,1,4,0,1077945.298725418746,-4840537.635881708004,3997588.215781021863,-0.2625600695610046387,1.400145411491394043,-1.155491471290588379,0.003067022189497947693,0.1096212342381477356,-0.1261613070964813232,1.49376225471496582,0.1491723358631134033
107400006000,-75.28130340576171875,0.5424860119819641113,3.946634292602539062,1,4,0,1077945.306691060774,-4840537.724582068622,3997588.295803915709,-0.2616959512233734131,1.392309665679931641,-1.143654942512512207,-0.01097384653985500336,0.1148463040590286255,-0.04617180675268173218,1.486372828483581543,0.1482319831848144531
107500008000,-75.15769195556640625,0.5371977090835571289,3.952579498291015625,1,4,0,1077945.280424838886,-4840537.584731251933,3997588.180991435423,-0.2635874450206756592,1.404181003570556641,-1.152945995330810547,-0.03503233566880226135,0.1104906052350997925,-0.09989030659198760986,1.492974996566772461,0.1499771922826766968
107600005000,-75.0293426513671875,0.5367790460586547852,3.952276706695556641,1,4,0,1077945.286599380663,-4840537.673702819273,3997588.246790056117,-0.2619193196296691895,1.393025755882263184,-1.147108793258666992,-0.02505151182413101196,0.1141715794801712036,-0.09706781059503555298,1.485893845558166504,0.1492070704698562622
107700006000,-74.89577484130859375,0.5385047197341918945,3.949018716812133789,1,4,0,1077945.260296928464,-4840537.533750422299,3997588.131624173373,-0.2643008828163146973,1.406173110008239746,-1.155743837356567383,-0.04158106446266174316,0.1266829818487167358,-0.06751441210508346558,1.49259185791015625,0.1509498953819274902
107800005000,-74.77303314208984375,0.5354415774345397949,3.953991174697875977,1,4,0,1077945.30108027556,-4840537.838077492081,3997588.392384695821,-0.2608729302883148193,1.36429440975189209,-1.118274569511413574,-0.009877726435661315918,0.1056341603398323059,-0.116711057722568512,1.479413390159606934,0.1460993289947509766
